[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3803627202.09631,07/11/2020,11:07 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[Er(TiPS2COT)I(THF)]2,SAMPLE_MATERIAL
INFO,salmon powder in eicosane,SAMPLE_COMMENT
INFO,19.8,SAMPLE_MASS
INFO,32.4,SAMPLE_VOLUME
INFO,1566.22,SAMPLE_MOLECULAR_WEIGHT
INFO,0,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.27,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3814207813.21353,5.99988389015198,-59752.40234375,-0.648030325890475,0.000881897092530682,1,1,13.0063810348511,0.99916816755927,32.6399989426136,-45.3027365373446,-6.84237442763648,100,-0.00301518057708699,,,,,,,,,,,,,,,,,,,,,5.9998722076416,5.99989557266235,-59752.40234375,-59752.40234375,55.6101334434578,5.52353738580835,4.15468454360962,12,1,68,0,0,0.07537841796875,32.2580642700195,1,6,1,5.9998722076416,0,2084574880,5.99988389015198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814207818.14744,6.00002956390381,-60004.0703125,-0.648304412949137,0.000763685816538937,1,1,13.0063810348511,0.999183801571191,32.6399989426136,-45.3314861970755,-6.78950728984056,100,-0.00221636677365949,,,,,,,,,,,,,,,,,,,,,6.00002956390381,6.00002956390381,-60004.0703125,-60004.0703125,55.6179497286501,5.5233270736957,4.15395927429199,13,1,0,0,1,0.0748443603515625,32.2580642700195,1,6,1,6.00002956390381,0,2084574688,6.00002956390381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814207823.10341,6.00000905990601,-60250.45703125,-0.649005766647278,0.000755556285291625,1,1,13.0063810348511,0.999184924126267,32.6399989426136,-45.3770782635216,-6.82113246164114,100,-0.00256561416625513,,,,,,,,,,,,,,,,,,,,,6.00000905990601,6.00000905990601,-60250.45703125,-60250.45703125,55.7019747944674,5.5245252638523,4.15338087081909,13,1,0,0,1,0.0751495361328125,31.7693061828613,1,6,1,6.00000905990601,0,2084574752,6.00000905990601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814207828.11478,6.0001106262207,-60501.83203125,-0.648725028487255,0.00079159513521148,1,1,13.0063810348511,0.999196564689641,32.6399989426136,-45.3539323122986,-6.84952009083433,100,-0.00301020689757589,,,,,,,,,,,,,,,,,,,,,6.0001106262207,6.0001106262207,-60501.83203125,-60501.83203125,55.659766854429,5.5234739188105,4.15347146987915,13,1,0,0,1,0.079345703125,32.2580642700195,1,6,1,6.0001106262207,0,2084574624,6.0001106262207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814207833.06666,6.00011348724365,-60753.3359375,-0.648788867322699,0.000812679580431128,1,1,13.0063810348511,0.999179389954195,32.6399989426136,-45.3599336052176,-6.82891757590221,100,-0.00270969271321515,,,,,,,,,,,,,,,,,,,,,6.00011348724365,6.00011348724365,-60753.3359375,-60753.3359375,55.6331914847751,5.52269953585055,4.15450143814087,13,1,0,0,1,0.075836181640625,32.7468223571777,1,6,1,6.00011348724365,0,2084574656,6.00011348724365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814207837.98222,5.99984502792358,-61000.01953125,-0.649486394254167,0.00075701064983192,1,1,13.0063810348511,0.99916035729195,32.6399989426136,-45.4070611398249,-6.83553200537177,100,-0.00270588386385189,,,,,,,,,,,,,,,,,,,,,5.99984502792358,5.99984502792358,-61000.01953125,-61000.01953125,55.6355363703328,5.52426790810665,4.15258264541626,13,1,0,0,1,0.0757598876953125,32.7468223571777,1,6,1,5.99984502792358,0,2084574816,5.99984502792358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814207847.26908,5.99997234344482,-61467.7265625,-0.650380519159378,0.000866082522717167,1,1,13.0063810348511,0.999149370298906,32.6399989426136,-45.4733197605255,-6.81241714014013,100,-0.00224678054075512,,,,,,,,,,,,,,,,,,,,,5.99997234344482,5.99997234344482,-61467.7265625,-61467.7265625,55.722687950227,5.52396699130481,4.15212488174438,13,1,0,0,1,0.07904052734375,32.7468223571777,1,6,1,5.99997234344482,0,2084574560,5.99997234344482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814207848.08145,5.99998378753662,-61507.953125,-0.649429681094416,0.000844997291973443,1,1,13.0063810348511,0.999170787812457,32.6399989426136,-45.4017016415404,-6.85101041868698,100,-0.00293342305109724,,,,,,,,,,,,,,,,,,,,,5.99998378753662,5.99998378753662,-61507.953125,-61507.953125,55.6527321977559,5.5229605592444,4.1520676612854,13,1,0,0,1,0.07720947265625,32.7468223571777,1,6,1,5.99998378753662,0,2084574688,5.99998378753662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814207852.98085,5.999924659729,-61754.546875,-0.649719704873137,0.000824052359207377,1,1,13.0063810348511,0.999184164443926,32.6399989426136,-45.4261704619802,-6.83379793297392,100,-0.00264236844477936,,,,,,,,,,,,,,,,,,,,,5.999924659729,5.999924659729,-61754.546875,-61754.546875,55.6582035973905,5.52354225108786,4.15433263778687,13,1,0,0,1,0.077667236328125,31.7693061828613,1,6,1,5.999924659729,0,2084574688,5.999924659729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814207857.90485,6.00004005432129,-62000.93359375,-0.650129747668945,0.000783161721665318,1,1,13.0063810348511,0.999164331158102,32.6399989426136,-45.4499898061568,-6.8588095876502,100,-0.00294375444047164,,,,,,,,,,,,,,,,,,,,,6.00004005432129,6.00004005432129,-62000.93359375,-62000.93359375,55.6202946142078,5.5216172245234,4.15410995483398,13,1,0,0,1,0.0759124755859375,32.2580642700195,1,6,1,6.00004005432129,0,2084574592,6.00004005432129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814207862.90135,5.99997758865356,-62252.3984375,-0.650532867913536,0.000781857024687853,1,1,13.0063810348511,0.999163279234402,32.6399989426136,-45.4860840407981,-6.80831079149784,100,-0.00216311713121443,,,,,,,,,,,,,,,,,,,,,5.99997758865356,5.99997758865356,-62252.3984375,-62252.3984375,55.7445735487655,5.52397656132895,4.15372323989868,13,1,0,0,1,0.07659912109375,32.7468223571777,1,6,1,5.99997758865356,0,2084574624,5.99997758865356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814207867.86875,5.99994659423828,-62503.7734375,-0.650532996058997,0.000869568092681249,1,1,13.0063810348511,0.999169839570654,32.6399989426136,-45.4806998718273,-6.84930197150753,100,-0.00274779093583292,,,,,,,,,,,,,,,,,,,,,5.99994659423828,5.99994659423828,-62503.7734375,-62503.7734375,55.666801511102,5.5213325833576,4.15384197235107,13,1,0,0,1,0.07598876953125,32.2580642700195,1,6,1,5.99994659423828,0,2084574624,5.99994659423828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814207872.8901,6.00012588500977,-62755.6796875,-0.650686607069567,0.000700221390704138,1,1,13.0063810348511,0.999161689335256,32.6399989426136,-45.4846502300207,-6.89220864539214,100,-0.00334024438929236,,,,,,,,,,,,,,,,,,,,,6.00012588500977,6.00012588500977,-62755.6796875,-62755.6796875,55.6492148694194,5.52193276424394,4.15427589416504,13,1,0,0,1,0.078125,32.2580642700195,1,6,1,6.00012588500977,0,2084574560,6.00012588500977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814207877.90683,5.99998664855957,-63007.171875,-0.650503608997805,0.000838537754488927,1,1,13.0063810348511,0.999158070416077,32.6399989426136,-45.4815771296265,-6.82155667465334,100,-0.00235774923323337,,,,,,,,,,,,,,,,,,,,,5.99998664855957,5.99998664855957,-63007.171875,-63007.171875,55.700411537429,5.52372858882551,4.15251541137695,13,1,0,0,1,0.0737762451171875,31.7693061828613,1,6,1,5.99998664855957,0,2084574784,5.99998664855957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814207882.75784,5.99989557266235,-63253.625,-0.651345033771323,0.00081048873165141,1,1,13.0063810348511,0.999153259408799,32.6399989426136,-45.5409332896313,-6.82375923259958,100,-0.00226707816359244,,,,,,,,,,,,,,,,,,,,,5.99989557266235,5.99989557266235,-63253.625,-63253.625,55.7058829370636,5.52247355403572,4.15373563766479,13,1,0,0,1,0.0766754150390625,32.2580642700195,1,6,1,5.99989557266235,0,2084574688,5.99989557266235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814207887.70927,5.99999904632568,-63500.02734375,-0.650579213781374,0.00179891837642923,1,1,13.0063810348511,0.99914911484708,32.6399989426136,-45.493437068247,-6.7717829848801,100,-0.00163688932250849,,,,,,,,,,,,,,,,,,,,,5.99999904632568,5.99999904632568,-63500.02734375,-63500.02734375,55.8082762730828,5.52175566052857,4.15358304977417,13,1,0,0,1,0.076141357421875,32.2580642700195,1,6,1,5.99999904632568,0,2084574688,5.99999904632568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814207892.70308,5.99993753433228,-63751.6640625,-0.651310465822789,0.000786472272992406,1,1,13.0063810348511,0.999181926283005,32.650001347065,-45.5326035393842,-6.8818496902325,100,-0.00309696957010467,,,,,,,,,,,,,,,,,,,,,5.99993753433228,5.99993753433228,-63751.6640625,-63751.6640625,55.7164349220732,5.52352890849709,4.15437698364258,13,1,0,0,1,0.077362060546875,32.2580642700195,1,6,1,5.99993753433228,0,2084574656,5.99993753433228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814207897.66734,5.99999952316284,-64003.10546875,-0.651399973912543,0.000924205242239483,1,1,13.0063810348511,0.999165207822631,32.6399989426136,-45.5451358810389,-6.82938171104258,100,-0.00233710921309835,,,,,,,,,,,,,,,,,,,,,5.99999952316284,5.99999952316284,-64003.10546875,-64003.10546875,55.7269869070828,5.52579441759444,4.15212488174438,13,1,0,0,1,0.0740814208984375,32.2580642700195,1,6,1,5.99999952316284,0,2084574624,5.99999952316284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814207902.6684,5.99990844726563,-64254.4921875,-0.651699690225465,0.00085708278436941,1,1,13.0063810348511,0.999167046333976,32.6399989426136,-45.5656090312866,-6.83698071193005,100,-0.00240153725639755,,,,,,,,,,,,,,,,,,,,,5.99990844726563,5.99990844726563,-64254.4921875,-64254.4921875,55.7418378489482,5.52372474089034,4.15122175216675,13,1,0,0,1,0.075836181640625,32.2580642700195,1,6,1,5.99990844726563,0,2084574688,5.99990844726563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814207907.64222,5.99995040893555,-64506.24609375,-0.651851117918046,0.000832126202276429,1,1,13.0063810348511,0.999186762794868,32.6399989426136,-45.5731757236526,-6.87163250277833,100,-0.00287089546282738,,,,,,,,,,,,,,,,,,,,,5.99995040893555,5.99995040893555,-64506.24609375,-64506.24609375,55.7977242880732,5.52117654030716,4.1537299156189,13,1,0,0,1,0.0750732421875,32.2580642700195,1,6,1,5.99995040893555,0,2084574624,5.99995040893555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814207912.59942,6.00000095367432,-64752.63671875,-0.651931110460213,0.00085317798370201,1,1,13.0063810348511,0.999184102097488,32.6399989426136,-45.5839700320065,-6.8352405525512,100,-0.00233951496730147,,,,,,,,,,,,,,,,,,,,,6.00000095367432,6.00000095367432,-64752.63671875,-64752.63671875,55.6882962953809,5.52243991001273,4.15164661407471,13,1,0,0,1,0.076904296875,32.2580642700195,1,6,1,6.00000095367432,0,2084574752,6.00000095367432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814207917.71192,6.00006628036499,-65009.13671875,-0.65293142178739,0.000786000390976938,1,1,13.0063810348511,0.999197947089387,32.6399989426136,-45.6508264900051,-6.87556047862462,100,-0.00276684150873189,,,,,,,,,,,,,,,,,,,,,6.00006628036499,6.00006628036499,-65009.13671875,-65009.13671875,55.7777927608328,5.52496810443496,4.15236854553223,13,1,0,0,1,0.0771331787109375,32.2580642700195,1,6,1,6.00006628036499,0,2084574656,6.00006628036499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814207922.54129,5.99993085861206,-65255.578125,-0.65220937427727,0.000804096948233197,1,1,13.0063810348511,0.999181189983665,32.6399989426136,-45.5985004820454,-6.86999974611506,100,-0.00279623242125741,,,,,,,,,,,,,,,,,,,,,5.99993085861206,5.99993085861206,-65255.578125,-65255.578125,55.7176073648521,5.52607446578688,4.15248870849609,13,1,0,0,1,0.07781982421875,32.2580642700195,1,6,1,5.99993085861206,0,2084574624,5.99993085861206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814207927.54135,6.00003743171692,-65504.697265625,-0.65248004270998,0.000756968131534754,1,1,13.0063810348511,0.99920156798615,32.6399989426136,-45.6190635760791,-6.87448340465891,100,-0.00281677071915179,,,,,,,,,,,,,,,,,,,,,6.00003004074097,6.00004482269287,-65507.19140625,-65502.203125,55.7605969334098,5.52352901478262,4.15179347991943,13,1,0,0,1,0.0754547119140625,32.2580642700195,1,6,1,6.00003004074097,0,2084574688,6.00003743171692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814207932.4521,5.99992084503174,-65753.578125,-0.652862188947752,0.00085385531300559,1,1,13.0063810348511,0.999218417098016,32.6399989426136,-45.6465790100028,-6.88368418523465,100,-0.00288910614514904,,,,,,,,,,,,,,,,,,,,,5.99992084503174,5.99992084503174,-65753.578125,-65753.578125,55.7981151023328,5.52290293197443,4.15120983123779,13,1,0,0,1,0.075836181640625,32.7468223571777,1,6,1,5.99992084503174,0,2084574624,5.99992084503174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814207937.45414,6.00010633468628,-66004.953125,-0.653221626940056,0.000817939424208569,1,1,13.0063810348511,0.999202964795615,32.650001347065,-45.669026939257,-6.89606777728873,100,-0.00301654067109686,,,,,,,,,,,,,,,,,,,,,6.00010633468628,6.00010633468628,-66004.953125,-66004.953125,55.7418378489482,5.52442821250622,4.15152406692505,13,1,0,0,1,0.076446533203125,32.7468223571777,1,6,1,6.00010633468628,0,2084574720,6.00010633468628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814207942.39202,5.99990701675415,-66251.8515625,-0.650915146168015,0.00239121807615993,1,1,13.0063810348511,0.999158815495639,32.6399989426136,-45.5278511902038,-6.70670508196891,100,-0.000655605487339649,,,,,,,,,,,,,,,,,,,,,5.99990701675415,5.99990701675415,-66251.8515625,-66251.8515625,55.7516082054386,5.52271445743764,4.15245532989502,13,1,0,0,1,0.077667236328125,32.2580642700195,1,6,1,5.99990701675415,0,2084574656,5.99990701675415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814207947.3954,5.99998378753662,-66503.328125,-0.653708987962334,0.000781588873075226,1,1,13.0063810348511,0.999178141357066,32.6399989426136,-45.7028334048847,-6.88736383662018,100,-0.00282566895582239,,,,,,,,,,,,,,,,,,,,,5.99998378753662,5.99998378753662,-66503.328125,-66503.328125,55.7574704193328,5.52259829255587,4.1524453163147,13,1,0,0,1,0.0775146484375,32.2580642700195,1,6,1,5.99998378753662,0,2084574624,5.99998378753662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814207952.34048,6.0000147819519,-66754.78125,-0.653085299444426,0.0011772294992656,1,1,13.0063810348511,0.999168612643145,32.6399989426136,-45.6525001636902,-6.92078485709225,100,-0.00339650074479669,,,,,,,,,,,,,,,,,,,,,6.0000147819519,6.0000147819519,-66754.78125,-66754.78125,55.8262537290251,5.5254699125519,4.15128087997437,13,1,0,0,1,0.07415771484375,32.2580642700195,1,6,1,6.0000147819519,0,2084574624,6.0000147819519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814207957.36017,5.99991464614868,-67006.25,-0.653490858047699,0.000903307679664987,1,1,13.0063810348511,0.999161434123351,32.650001347065,-45.6806978979722,-6.92159092118985,100,-0.00335010193893677,,,,,,,,,,,,,,,,,,,,,5.99991464614868,5.99991464614868,-67006.25,-67006.25,55.8332883856982,5.52316651977876,4.15233659744263,13,1,0,0,1,0.07568359375,32.7468223571777,1,6,1,5.99991464614868,0,2084574624,5.99991464614868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814207962.34222,6.00008678436279,-67257.8828125,-0.654144887719656,0.000811472292959328,1,1,13.0063810348511,0.999170689137244,32.6399989426136,-45.7356578175335,-6.87118828072469,100,-0.00253213201895302,,,,,,,,,,,,,,,,,,,,,6.00008678436279,6.00008678436279,-67257.8828125,-67257.8828125,55.807103830304,5.52254689593122,4.15146160125732,13,1,0,0,1,0.078277587890625,32.2580642700195,1,6,1,6.00008678436279,0,2084574624,6.00008678436279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814207967.26649,5.99990463256836,-67504.2421875,-0.654398228995155,0.000735180842643308,1,1,13.0063810348511,0.999175999826579,32.6399989426136,-45.7492205026426,-6.90557646530285,100,-0.00298560303932739,,,,,,,,,,,,,,,,,,,,,5.99990463256836,5.99990463256836,-67504.2421875,-67504.2421875,55.8028048734482,5.52328148394106,4.15247821807861,13,1,0,0,1,0.0804901123046875,32.2580642700195,1,6,1,5.99990463256836,0,2084574592,5.99990463256836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814207972.18822,5.99998426437378,-67750.7421875,-0.654362941929843,0.000759320900810829,1,1,13.0063810348511,0.999171665754293,32.6399989426136,-45.747401867519,-6.89803328614961,100,-0.00288378395342968,,,,,,,,,,,,,,,,,,,,,5.99998426437378,5.99998426437378,-67750.7421875,-67750.7421875,55.8168741867944,5.52465288237137,4.15084457397461,13,1,0,0,1,0.0730133056640625,31.7693061828613,1,6,1,5.99998426437378,0,2084574624,5.99998426437378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814207977.1938,5.99997901916504,-68002.2109375,-0.655394008453674,0.00109497448811367,1,1,13.0063810348511,0.999179816011664,32.6399989426136,-45.8263450035816,-6.86716594809979,100,-0.00229014024004736,,,,,,,,,,,,,,,,,,,,,5.99997901916504,5.99997901916504,-68002.2109375,-68002.2109375,55.822345586429,5.5247630595431,4.15310335159302,13,1,0,0,1,0.0772857666015625,32.2580642700195,1,6,1,5.99997901916504,0,2084574816,5.99997901916504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814207986.37171,6.00003623962402,-68464.953125,-0.654446893584857,0.000841453958752956,1,1,13.0063810348511,0.999158764490493,32.6399989426136,-45.7575020708479,-6.86184025376622,100,-0.00235664027103243,,,,,,,,,,,,,,,,,,,,,6.00003623962402,6.00003623962402,-68464.953125,-68464.953125,55.9278654365251,5.52485020667553,4.15178251266479,13,1,0,0,1,0.07659912109375,32.2580642700195,1,6,1,6.00003623962402,0,2084574720,6.00003623962402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814207987.16144,5.99989795684814,-68505.234375,-0.654466618791005,0.0011444319835327,1,1,13.0063810348511,0.999158764490493,32.6399989426136,-45.7413008079831,-6.9822294776037,100,-0.00407471530226433,,,,,,,,,,,,,,,,,,,,,5.99989795684814,5.99989795684814,-68505.234375,-68505.234375,55.8606453838713,5.52485020667553,4.15154790878296,13,1,0,0,1,0.074310302734375,32.2580642700195,1,6,1,5.99989795684814,0,2084574688,5.99989795684814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814207992.07682,5.99993467330933,-68751.609375,-0.65441419543181,0.000930609292169421,1,1,13.0063810348511,0.999176026696997,32.6399989426136,-45.7556882783441,-6.86917785927265,100,-0.00246296295130597,,,,,,,,,,,,,,,,,,,,,5.99993467330933,5.99993467330933,-68751.609375,-68751.609375,55.7809192749097,5.52425612095044,4.15315961837769,13,1,0,0,1,0.0775146484375,31.7693061828613,1,6,1,5.99993467330933,0,2084574688,5.99993467330933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814207997.03608,6.0000958442688,-69003.1328125,-0.656023980306998,0.000867363000573061,1,1,13.0063810348511,0.999152385835582,32.6399989426136,-45.8666362312896,-6.88207536390448,100,-0.00241644343508316,,,,,,,,,,,,,,,,,,,,,6.0000958442688,6.0000958442688,-69003.1328125,-69003.1328125,55.8563464270155,5.52515128890373,4.15136766433716,13,1,0,0,1,0.0765228271484375,32.7468223571777,1,6,1,6.0000958442688,0,2084574656,6.0000958442688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814208002.0401,5.99988269805908,-69254.6484375,-0.654264187361649,0.00320749904713549,1,1,13.0063810348511,0.999165504794478,32.6399989426136,-45.7697119956373,-6.69338659368978,100,2.59485469445102E-5,,,,,,,,,,,,,,,,,,,,,5.99988269805908,5.99988269805908,-69254.6484375,-69254.6484375,55.862990269429,5.52217129978323,4.15374994277954,13,1,0,0,1,0.0777435302734375,32.7468223571777,1,6,1,5.99988269805908,0,2084574624,5.99988269805908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814208006.96972,5.99994230270386,-69501.0859375,-0.655216747881761,0.000788586355693768,1,1,13.0063810348511,0.999187417121668,32.6399989426136,-45.8157626598735,-6.85773114335066,100,-0.00217973229888854,,,,,,,,,,,,,,,,,,,,,5.99994230270386,5.99994230270386,-69501.0859375,-69501.0859375,55.8207823293905,5.52447666971719,4.15177583694458,13,1,0,0,1,0.078125,32.7468223571777,1,6,1,5.99994230270386,0,2084574624,5.99994230270386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814208011.98279,5.99997758865356,-69752.4296875,-0.655953077824495,0.00086606320051754,1,1,13.0063810348511,0.999203413354305,32.650001347065,-45.8674361784147,-6.87430038868294,100,-0.00230575708283744,,,,,,,,,,,,,,,,,,,,,5.99997758865356,5.99997758865356,-69752.4296875,-69752.4296875,55.7871723030636,5.52281228610668,4.1505274772644,13,1,0,0,1,0.074462890625,32.2580642700195,1,6,1,5.99997758865356,0,2084574752,5.99997758865356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814208020.19591,5.99997615814209,-70000.265625,-0.656028334310549,0.000826768527237724,1,1,13.0063810348511,0.99918446521814,32.6399989426136,-45.8674904177582,-6.89868704190316,100,-0.00264701832722188,,,,,,,,,,,,,,,,,,,,,5.99997615814209,5.99997615814209,-70000.265625,-70000.265625,55.8387597853328,5.52489222458329,4.15355682373047,13,1,0,0,1,0.075225830078125,32.7468223571777,1,4,1,5.99997615814209,0,2084574880,5.99997615814209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814208022.8636,6.00004816055298,-69995.2421875,-0.655542748231577,0.000815456895527674,1,1,13.0063810348511,0.99918446521814,32.6399989426136,-45.8418516524856,-6.83675907873451,100,-0.00183283690862943,,,,,,,,,,,,,,,,,,,,,6.00004816055298,6.00004816055298,-69995.2421875,-69995.2421875,55.9083247235444,5.52489222458329,4.15329360961914,13,1,0,0,1,0.07537841796875,32.2580642700195,1,6,1,6.00004816055298,0,2084574720,6.00004816055298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814208027.88974,6.00004816055298,-69746.6796875,-0.655943960778054,0.000842943374052022,1,1,13.0063810348511,0.999203523564391,32.6399989426136,-45.8660688273681,-6.87926398070814,100,-0.00237801744885691,,,,,,,,,,,,,,,,,,,,,6.00004816055298,6.00004816055298,-69746.6796875,-69746.6796875,55.8739330686982,5.5247594765958,4.1517972946167,13,1,0,0,1,0.076751708984375,32.2580642700195,1,6,1,6.00004816055298,0,2084574688,6.00004816055298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814208032.95187,5.99998760223389,-69494.0390625,-0.655821693061271,0.000786386353954771,1,1,13.0063810348511,0.999180595335158,32.6399989426136,-45.8539192680776,-6.88807056760793,100,-0.00252624487632622,,,,,,,,,,,,,,,,,,,,,5.99998760223389,5.99998760223389,-69494.0390625,-69494.0390625,55.8887840105636,5.52550903296747,4.15140151977539,13,1,0,0,1,0.07720947265625,32.7468223571777,1,6,1,5.99998760223389,0,2084574688,5.99998760223389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814208037.97823,6.00010347366333,-69246.3359375,-0.655869155923238,0.000825583670166107,1,1,13.0063810348511,0.999193071072384,32.650001347065,-45.8573954479117,-6.89539368418913,100,-0.00262155002961851,,,,,,,,,,,,,,,,,,,,,6.00010347366333,6.00010347366333,-69246.3359375,-69246.3359375,55.8692432975828,5.52598236967217,4.15084409713745,13,1,0,0,1,0.0757598876953125,32.2580642700195,1,6,1,6.00010347366333,0,2084574688,6.00010347366333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
