[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3815950422.4557,12/01/2020,1:15 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[Er_TIPS2COT_I]3,SAMPLE_MATERIAL
INFO,orange crystalline powder,SAMPLE_COMMENT
INFO,17.3,SAMPLE_MASS
INFO,29.3,SAMPLE_VOLUME
INFO,2176.10,SAMPLE_MOLECULAR_WEIGHT
INFO,-1107.7E-6,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.66,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3815954186.99079,2.00000214576721,-67002.484375,-0.649622078472543,0.000556279912992665,1,1,13.0063810348511,0.999131987698775,30.7000000029802,-45.4329019128082,-6.70735812796424,100,-0.000859178042063277,,,,,,,,,,,,,,,,,,,,,2.00000214576721,2.00000214576721,-67002.484375,-67002.484375,56.5344091674483,5.53424489108925,2.52187395095825,13,1,0,0,1,0.074005126953125,31.7693061828613,1,6,1,2.00000214576721,0,2084573184,2.00000214576721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815954192.02717,1.99989092350006,-67259.171875,-0.649647991933542,0.000455209500914091,1,1,13.0063810348511,0.999151504458956,30.7100005447865,-45.43310550046,-6.7308677694304,100,-0.00118776183751813,,,,,,,,,,,,,,,,,,,,,1.99983823299408,1.99994361400604,-67259.171875,-67259.171875,56.5582488372848,5.53466700477213,2.5224244594574,13,1,0,0,1,0.07415771484375,32.2580642700195,1,6,1,1.99994361400604,0,2084573184,1.99989092350006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815954196.8781,2.00016283988953,-67500.546875,-0.650428392004936,0.000561276919158851,1,1,13.0063810348511,0.999135516570161,30.7000000029802,-45.48848908044,-6.72339847671854,100,-0.00096986750013087,,,,,,,,,,,,,,,,,,,,,2.00016283988953,2.00016283988953,-67500.546875,-67500.546875,56.6102271338137,5.53565986232458,2.52264976501465,13,1,0,0,1,0.074615478515625,31.7693061828613,1,6,1,2.00016283988953,0,2084573184,2.00016283988953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815954201.87787,1.99996495246887,-67751.9921875,-0.649627791173575,0.000455672841718486,1,1,13.0063810348511,0.999159371059292,30.7000000029802,-45.4340377103172,-6.71956333707104,100,-0.00102762395724632,,,,,,,,,,,,,,,,,,,,,1.99996495246887,1.99996495246887,-67751.9921875,-67751.9921875,56.5945945634291,5.53577839812156,2.52063512802124,13,1,0,0,1,0.0801849365234375,32.2580642700195,1,6,1,1.99996495246887,0,2085228544,1.99996495246887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815954206.83282,2.00006198883057,-68003.484375,-0.650415995293933,0.000551421639022757,1,1,13.0063810348511,0.999148019540067,30.7000000029802,-45.4863650456559,-6.7397172195924,100,-0.0012025858109978,,,,,,,,,,,,,,,,,,,,,2.00006198883057,2.00006198883057,-68003.484375,-68003.484375,56.4886838990733,5.53543970710957,2.5222704410553,13,1,0,0,1,0.07476806640625,31.7693061828613,1,6,1,2.00006198883057,0,2084573184,2.00006198883057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815954211.81356,1.99988389015198,-68255.0078125,-0.650311835123877,0.000552525277742615,1,1,13.0063810348511,0.999141853366925,30.7100005447865,-45.4769745042343,-6.7491635135088,100,-0.00135403610270469,,,,,,,,,,,,,,,,,,,,,1.99988389015198,1.99988389015198,-68255.0078125,-68255.0078125,56.5262020679964,5.53462576786527,2.52083468437195,13,1,0,0,1,0.075225830078125,31.7693061828613,1,6,1,1.99988389015198,0,2084573184,1.99988389015198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815954216.816,1.99996542930603,-68506.4375,-0.650290497707774,0.00062097954269975,1,1,13.0063810348511,0.999128062192895,30.7000000029802,-45.473832522738,-6.751559707214,100,-0.00139404386523376,,,,,,,,,,,,,,,,,,,,,1.99996542930603,1.99996542930603,-68506.4375,-68506.4375,56.5727089648906,5.53539479972203,2.52088832855225,13,1,0,0,1,0.0759124755859375,31.7693061828613,1,6,1,1.99996542930603,0,2084573184,1.99996542930603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815954221.77825,2.00005626678467,-68752.828125,-0.650671032258072,0.000493257854157082,1,1,13.0063810348511,0.999152087212031,30.7000000029802,-45.5086765884763,-6.71431927044633,100,-0.000801436145326597,,,,,,,,,,,,,,,,,,,,,2.00005626678467,2.00005626678467,-68752.828125,-68752.828125,56.546915223756,5.53444484902815,2.52208495140076,13,1,0,0,1,0.077056884765625,31.7693061828613,1,6,1,2.00005626678467,0,2084573184,2.00005626678467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815954226.86131,2.00018548965454,-69009.515625,-0.651202315612894,0.000422469451117493,1,1,13.0063810348511,0.999138433120508,30.7000000029802,-45.5383693851603,-6.7622518813982,100,-0.00141153351885868,,,,,,,,,,,,,,,,,,,,,2.00018548965454,2.00018548965454,-69009.515625,-69009.515625,56.5742722219291,5.53543675115257,2.52042198181152,13,1,0,0,1,0.0748443603515625,31.7693061828613,1,6,1,2.00018548965454,0,2084573184,2.00018548965454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815954231.6611,1.99995082616806,-69250.9296875,-0.65059539219456,0.000461428964401009,1,1,13.0063810348511,0.99914958875371,30.7000000029802,-45.4998611869379,-6.73606672484492,100,-0.0011238598610751,,,,,,,,,,,,,,,,,,,,,1.99989378452301,2.00000786781311,-69250.9296875,-69250.9296875,56.5476968522752,5.53569497624143,2.52132725715637,13,1,0,0,1,0.080108642578125,31.7693061828613,1,6,1,2.00000786781311,0,2084573184,1.99995082616806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815954236.68069,2.00012922286987,-69502.40625,-0.650661715560014,0.000464269240780159,1,1,13.0063810348511,0.999125314418598,30.7100005447865,-45.5019854248666,-6.73868736900094,100,-0.00115624424857444,,,,,,,,,,,,,,,,,,,,,2.00012922286987,2.00012922286987,-69502.40625,-69502.40625,56.6309402895733,5.5318897010403,2.52163529396057,13,1,0,0,1,0.0728607177734375,31.7693061828613,1,6,1,2.00012922286987,0,2084573184,2.00012922286987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815954241.6369,2.00007009506226,-69753.7734375,-0.650407655854658,0.00057324729475181,1,1,13.0063810348511,0.99910975029914,30.7000000029802,-45.4879710382532,-6.70062771333564,100,-0.000652258635227988,,,,,,,,,,,,,,,,,,,,,2.00007009506226,2.00007009506226,-69753.7734375,-69753.7734375,56.5594212800637,5.53430363298413,2.52165174484253,13,1,0,0,1,0.0774383544921875,31.7693061828613,1,6,1,2.00007009506226,0,2084573184,2.00007009506226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815954249.87462,1.99980366230011,-70000.3515625,-0.651689202834004,0.000683566751684615,1,1,13.0063810348511,0.999094402419254,30.7100005447865,-45.5751598146184,-6.72084891998565,100,-0.000756798073227287,,,,,,,,,,,,,,,,,,,,,1.99980366230011,1.99980366230011,-70000.3515625,-70000.3515625,56.6203883045637,5.5348602591511,2.51973986625671,13,1,0,0,1,0.074005126953125,31.7693061828613,1,4,1,1.99980366230011,0,2084573184,1.99980366230011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815954252.46583,1.99989187717438,-69999.6015625,-0.651332010062537,0.000529629947717637,1,1,13.0063810348511,0.999136622568911,30.7100005447865,-45.5538657446993,-6.71852473236014,100,-0.000767802052341366,,,,,,,,,,,,,,,,,,,,,1.99989187717438,1.99989187717438,-69999.6015625,-69999.6015625,56.6262505184579,5.53408177619381,2.52001094818115,13,1,0,0,1,0.0749969482421875,31.7693061828613,1,6,1,1.99989187717438,0,2084573184,1.99989187717438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815954257.56594,1.99991834163666,-69746.453125,-0.651089757891315,0.000510526490275945,1,1,13.0063810348511,0.999145832084404,30.7100005447865,-45.5325941565559,-6.75140748109014,100,-0.00127156004049736,,,,,,,,,,,,,,,,,,,,,1.99991834163666,1.99991834163666,-69746.453125,-69746.453125,56.5465244094964,5.53471226051111,2.52006840705872,13,1,0,0,1,0.0772857666015625,31.7693061828613,1,6,1,1.99991834163666,0,2084573184,1.99991834163666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815954262.58156,1.99993491172791,-69498.78125,-0.650962616530045,0.00051052949920093,1,1,13.0063810348511,0.999129222716438,30.7000000029802,-45.5240508109116,-6.73726847386376,100,-0.0010911994597005,,,,,,,,,,,,,,,,,,,,,1.99993491172791,1.99993491172791,-69498.78125,-69498.78125,56.5109603118714,5.5355145527168,2.5217170715332,13,1,0,0,1,0.077667236328125,31.7693061828613,1,6,1,1.99993491172791,0,2084573184,1.99993491172791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815954267.62845,1.99992275238037,-69246.125,-0.650877265160453,0.000529064366226638,1,1,13.0063810348511,0.999126582829129,30.7100005447865,-45.5199473113786,-6.72197350685917,100,-0.000885532452160978,,,,,,,,,,,,,,,,,,,,,1.99992275238037,1.99992275238037,-69246.125,-69246.125,56.5668467509964,5.53597222267823,2.52078890800476,13,1,0,0,1,0.076904296875,31.7693061828613,1,6,1,1.99992275238037,0,2084573184,1.99992275238037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815954272.68033,1.99994385242462,-68995.9296875,-0.650795195288297,0.000499269489833607,1,1,13.0063810348511,0.99914229228767,30.7100005447865,-45.5085018178995,-6.7700050943345,100,-0.00158118544453721,,,,,,,,,,,,,,,,,,,,,1.99994385242462,1.99994385242462,-68998.40625,-68993.453125,56.567237565256,5.53364505890482,2.5217297077179,13,1,0,0,1,0.0794219970703125,31.7693061828613,1,6,1,1.99994385242462,0,2084573184,1.99994385242462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815954277.80183,2.00021743774414,-68743.09375,-0.651129378184134,0.000497968256252742,1,1,13.0063810348511,0.999149050827261,30.7000000029802,-45.5362545855729,-6.74776042476397,100,-0.00121301456575088,,,,,,,,,,,,,,,,,,,,,2.00021743774414,2.00021743774414,-68745.59375,-68740.59375,56.587559906756,5.53364013393613,2.52207112312317,13,1,0,0,1,0.0765228271484375,31.7693061828613,1,6,1,2.00021743774414,0,2084573184,2.00021743774414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815954282.75961,2.00005960464478,-68497.8984375,-0.650939028969885,0.00050999313993053,1,1,13.0063810348511,0.999146716389182,30.7100005447865,-45.525450429369,-6.72717674257555,100,-0.000947054122019905,,,,,,,,,,,,,,,,,,,,,2.00005960464478,2.00005960464478,-68497.8984375,-68497.8984375,56.5645018654387,5.53488119398704,2.52046585083008,13,1,0,0,1,0.0748443603515625,32.2580642700195,1,6,1,2.00005960464478,0,2084573184,2.00005960464478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815954287.86121,1.99987423419952,-68245.2578125,-0.650913646041405,0.000488615901631023,1,1,13.0063810348511,0.99916458445407,30.7000000029802,-45.5174207893317,-6.7809026718141,100,-0.00171537159466971,,,,,,,,,,,,,,,,,,,,,1.99987423419952,1.99987423419952,-68245.2578125,-68245.2578125,56.5090062405733,5.53818926096971,2.52129745483398,13,1,0,0,1,0.0753021240234375,31.7693061828613,1,6,1,1.99987423419952,0,2084573184,1.99987423419952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815954292.81515,2.00029540061951,-67997.3984375,-0.650535555674626,0.000510912048049185,1,1,13.0063810348511,0.999177563829342,30.7000000029802,-45.4939786259362,-6.76462947307352,100,-0.00153557537137471,,,,,,,,,,,,,,,,,,,,,2.00029540061951,2.00029540061951,-67997.3984375,-67997.3984375,56.5480876665348,5.53570046824107,2.52200198173523,13,1,0,0,1,0.076446533203125,31.7693061828613,1,6,1,2.00029540061951,0,2084573184,2.00029540061951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815954297.86817,2.00003528594971,-67749.78125,-0.650111940266254,0.000494311341395012,1,1,13.0063810348511,0.999146798012524,30.7000000029802,-45.4668421440808,-6.72389813255387,100,-0.00102115724712464,,,,,,,,,,,,,,,,,,,,,2.00003528594971,2.00003528594971,-67749.78125,-67749.78125,56.5430070811598,5.53457511258852,2.52026033401489,13,1,0,0,1,0.0745391845703125,31.7693061828613,1,6,1,2.00003528594971,0,2084573184,2.00003528594971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815954302.9125,2.00004577636719,-67497.0078125,-0.650283521137898,0.000481752563165878,1,1,13.0063810348511,0.999147928992605,30.7000000029802,-45.4819591902124,-6.70507330020421,100,-0.000726737085600862,,,,,,,,,,,,,,,,,,,,,2.00004577636719,2.00004577636719,-67497.0078125,-67497.0078125,56.5297193963329,5.53442932132641,2.5198245048523,13,1,0,0,1,0.076751708984375,32.2580642700195,1,6,1,2.00004577636719,0,2084573184,2.00004577636719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815954308.03811,2.00022792816162,-67244.4453125,-0.650290345999681,0.000423994267851987,1,1,13.0063810348511,0.999129235627914,30.7000000029802,-45.4768481774574,-6.73160703686763,100,-0.00110860262513324,,,,,,,,,,,,,,,,,,,,,2.00022792816162,2.00022792816162,-67244.4453125,-67244.4453125,56.5308918391118,5.53644340180117,2.52179265022278,13,1,0,0,1,0.0754547119140625,31.2805480957031,1,6,1,2.00022792816162,0,2084573184,2.00022792816162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815954313.06377,1.99992579221725,-66996.4609375,-0.650201605522535,0.000504011324024338,1,1,13.0063810348511,0.999143144421538,30.7000000029802,-45.4737902566558,-6.7179019054563,100,-0.000923016737294084,,,,,,,,,,,,,,,,,,,,,1.99991714954376,1.99993443489075,-66996.4609375,-66996.4609375,56.4984542555637,5.53414941941079,2.52062034606934,13,1,0,0,1,0.0759124755859375,31.7693061828613,1,6,1,1.99993443489075,0,2084573184,1.99992579221725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815954318.07177,1.99997103214264,-66746.328125,-0.650452821335829,0.000398245466813938,1,1,13.0063810348511,0.999126619008844,30.7000000029802,-45.487770155336,-6.73465616110249,100,-0.00112892335529018,,,,,,,,,,,,,,,,,,,,,1.99997103214264,1.99997103214264,-66748.78125,-66743.875,56.5058797264964,5.5338673530775,2.52039885520935,13,1,0,0,1,0.0774383544921875,31.7693061828613,1,6,1,1.99997103214264,0,2084573184,1.99997103214264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815954323.13132,1.99985325336456,-66496.109375,-0.650011881302155,0.000467508422284084,1,1,13.0063810348511,0.999137276660662,30.7000000029802,-45.4598578524677,-6.71679387996391,100,-0.000936044101146471,,,,,,,,,,,,,,,,,,,,,1.99985325336456,1.99985325336456,-66496.109375,-66496.109375,56.5430070811598,5.53599262763684,2.52088069915771,13,1,0,0,1,0.0750732421875,31.7693061828613,1,6,1,1.99985325336456,0,2084573184,1.99985325336456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815954328.15096,2.00012564659119,-66248.4921875,-0.650287054745603,0.000529623023937215,1,1,13.0063810348511,0.999163860817802,30.7000000029802,-45.4791913708094,-6.73572587968599,100,-0.00116137427603495,,,,,,,,,,,,,,,,,,,,,2.00012564659119,2.00012564659119,-66248.4921875,-66248.4921875,56.4941552987079,5.53443093994301,2.52003884315491,13,1,0,0,1,0.079803466796875,31.7693061828613,1,6,1,2.00027227401733,0,2084573184,2.00012564659119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815954333.23517,1.99996423721313,-65995.2578125,-0.649226544786351,0.000450628612267022,1,1,13.0063810348511,0.999144553901989,30.7000000029802,-45.4018200556691,-6.73452744677431,100,-0.0013030503047858,,,,,,,,,,,,,,,,,,,,,1.99996423721313,1.99996423721313,-65995.2578125,-65995.2578125,56.4906379703714,5.53533791769419,2.52075862884521,13,1,0,0,1,0.0772857666015625,31.7693061828613,1,6,1,1.99996423721313,0,2084573184,1.99996423721313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815954338.33038,2.00000095367432,-65745.13671875,-0.649433439169882,0.00051899912071066,1,1,13.0063810348511,0.999128633044633,30.7000000029802,-45.4158579246665,-6.7296327870286,100,-0.00120584297088416,,,,,,,,,,,,,,,,,,,,,2.00000095367432,2.00000095367432,-65747.59375,-65742.6796875,56.5047072837175,5.5339961018239,2.52069568634033,13,1,0,0,1,0.0792694091796875,31.7693061828613,1,6,1,2.00000095367432,0,2084573184,2.00000095367432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815954343.3179,2.00000429153442,-65494.96484375,-0.649769533429907,0.000481257679070653,1,1,13.0063810348511,0.999162104952439,30.7000000029802,-45.4426724258231,-6.73148530053644,100,-0.00117679353935613,,,,,,,,,,,,,,,,,,,,,2.00000429153442,2.00000429153442,-65494.96484375,-65494.96484375,56.5414438241214,5.5345613142463,2.52210283279419,13,1,0,0,1,0.07476806640625,31.7693061828613,1,6,1,2.00000429153442,0,2084573184,2.00000429153442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815954348.37269,1.99994802474976,-65244.60546875,-0.649481020953146,0.000448539965886666,1,1,13.0063810348511,0.999122301190463,30.7000000029802,-45.4157414432487,-6.74969777553829,100,-0.00148693621473476,,,,,,,,,,,,,,,,,,,,,1.99994802474976,1.99994802474976,-65247.06640625,-65242.14453125,56.4546830584867,5.53407635510382,2.52114176750183,13,1,0,0,1,0.0745391845703125,31.7693061828613,1,6,1,1.99994802474976,0,2084573184,1.99994802474976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815954353.42432,1.99991226196289,-64994.484375,-0.649235536693901,0.000506535165601431,1,1,13.0063810348511,0.999124750834616,30.7000000029802,-45.4035625470851,-6.71459133003155,100,-0.00102049917174923,,,,,,,,,,,,,,,,,,,,,1.99991226196289,1.99991226196289,-64994.484375,-64994.484375,56.4234179177175,5.53605752616017,2.52253913879395,13,1,0,0,1,0.0798797607421875,31.7693061828613,1,6,1,1.99991226196289,0,2084573184,1.99991226196289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815954358.42229,2.00005006790161,-64746.75390625,-0.650436809843919,0.000610226431222111,1,1,13.0063810348511,0.999166383144568,30.7000000029802,-45.4889013060248,-6.74408090400028,100,-0.0012584208003284,,,,,,,,,,,,,,,,,,,,,2.00005006790161,2.00005006790161,-64746.75390625,-64746.75390625,56.401532319179,5.53613604945302,2.52263975143433,13,1,0,0,1,0.0799560546875,32.2580642700195,1,6,1,2.00005006790161,0,2084573184,2.00005006790161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815954363.44178,1.99990129470825,-64498.99609375,-0.649301225537579,0.000511671958449498,1,1,13.0063810348511,0.999170275333871,30.7000000029802,-45.4084779770732,-6.7416188338577,100,-0.00138859895474043,,,,,,,,,,,,,,,,,,,,,1.99990129470825,1.99990129470825,-64498.99609375,-64498.99609375,56.4179465180829,5.53496662054249,2.52179956436157,13,1,0,0,1,0.07659912109375,32.2580642700195,1,6,1,1.99990129470825,0,2084573184,1.99990129470825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815954368.5354,1.99984073638916,-64246.04296875,-0.648676208224431,0.000466817143629869,1,1,13.0063810348511,0.9991688825207,30.7000000029802,-45.3675993290631,-6.71489988899603,100,-0.00109835361136782,,,,,,,,,,,,,,,,,,,,,1.99984073638916,1.99984073638916,-64246.04296875,-64246.04296875,56.4054404617752,5.53268907354671,2.52188587188721,13,1,0,0,1,0.0798797607421875,31.7693061828613,1,6,1,1.99984073638916,0,2084573184,1.99984073638916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815954373.56267,2.00027680397034,-63998.38671875,-0.648661709700562,0.000577177606125861,1,1,13.0063810348511,0.999155011212881,30.7000000029802,-45.3680402070523,-6.69611435832264,100,-0.000834566407937636,,,,,,,,,,,,,,,,,,,,,2.00027680397034,2.00027680397034,-63998.38671875,-63998.38671875,56.4429586306983,5.53528924656565,2.52261209487915,13,1,0,0,1,0.07720947265625,32.2580642700195,1,6,1,2.00027680397034,0,2084573184,2.00027680397034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815954378.61723,2.0000331401825,-63745.78515625,-0.649482256467762,0.000578472891287028,1,1,13.0063810348511,0.999144717005474,30.7000000029802,-45.419508261662,-6.73861032185357,100,-0.00132397969143562,,,,,,,,,,,,,,,,,,,,,2.0000331401825,2.0000331401825,-63745.78515625,-63745.78515625,56.3698763641502,5.53348521284144,2.52173495292664,13,1,0,0,1,0.0794219970703125,31.7693061828613,1,6,1,2.0000331401825,0,2084573184,2.0000331401825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815954383.67711,2.00004386901855,-63495.390625,-0.648207887022,0.000366864833465885,1,1,13.0063810348511,0.999133986535478,30.7000000029802,-45.3344528807545,-6.69089128998254,100,-0.00083026397079344,,,,,,,,,,,,,,,,,,,,,2.00004386901855,2.00004386901855,-63497.84375,-63492.9375,56.399578247881,5.5341874250576,2.52267789840698,13,1,0,0,1,0.0756072998046875,31.7693061828613,1,6,1,2.00004386901855,0,2084573184,2.00004386901855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815954388.73424,1.99978959560394,-63245.19140625,-0.648375801975424,0.000538639177336396,1,1,13.0063810348511,0.999119636010612,30.7000000029802,-45.3468180589891,-6.67939018001808,100,-0.000643994485742645,,,,,,,,,,,,,,,,,,,,,1.99978959560394,1.99978959560394,-63245.19140625,-63245.19140625,56.4089577901117,5.53476725431403,2.52169728279114,13,1,0,0,1,0.0799560546875,31.7693061828613,1,6,1,1.99978959560394,0,2084573184,1.99978959560394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815954393.77236,2.00014138221741,-62995.02734375,-0.648547428002726,0.000462935516898216,1,1,13.0063810348511,0.99911371254587,30.7100005447865,-45.3570900913936,-6.68928400433794,100,-0.000761451765489205,,,,,,,,,,,,,,,,,,,,,2.00014138221741,2.00014138221741,-62997.50390625,-62992.55078125,56.4742237714675,5.53381328722672,2.52188277244568,13,1,0,0,1,0.0768280029296875,31.7693061828613,1,6,1,2.00014138221741,0,2084573184,2.00014138221741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815954398.86766,1.99997675418854,-62744.8515625,-0.648452358320804,0.000413996679609579,1,1,13.0063810348511,0.999134552844895,30.7000000029802,-45.3487935897614,-6.71261776093951,100,-0.001104989494943,,,,,,,,,,,,,,,,,,,,,1.99997675418854,1.99997675418854,-62744.8515625,-62744.8515625,56.426935246054,5.53445170592832,2.52079463005066,13,1,0,0,1,0.07781982421875,31.7693061828613,1,6,1,1.99995672702789,0,2084573184,1.99997675418854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815954403.91922,2.00000190734863,-62491.69921875,-0.648102579063993,0.000397896315790515,1,1,13.0063810348511,0.999146619808279,30.7000000029802,-45.3289452234115,-6.68501397747393,100,-0.000759261329969151,,,,,,,,,,,,,,,,,,,,,2.00000190734863,2.00000190734863,-62491.69921875,-62491.69921875,56.416774075304,5.53627680376808,2.52235245704651,13,1,0,0,1,0.0795745849609375,31.7693061828613,1,6,1,2.00000190734863,0,2084573184,2.00000190734863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815954408.83228,2.00005841255188,-62249,-0.647958025554734,0.000458238676728456,1,1,13.0063810348511,0.999155768920433,30.7000000029802,-45.3162329030324,-6.70703646653039,100,-0.0010934907937732,,,,,,,,,,,,,,,,,,,,,2.00005841255188,2.00005841255188,-62249,-62249,56.4093486043714,5.53552498608664,2.52139687538147,13,1,0,0,1,0.0749969482421875,31.7693061828613,1,6,1,2.00005841255188,0,2084573184,2.00005841255188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815954413.93005,1.99982500076294,-61996.3203125,-0.648034939696072,0.000479943443583827,1,1,13.0063810348511,0.999151591943564,30.7100005447865,-45.3205899589484,-6.71220565943834,100,-0.00115692603656734,,,,,,,,,,,,,,,,,,,,,1.99982500076294,1.99982500076294,-61996.3203125,-61996.3203125,56.3671406643329,5.534293500118,2.52136206626892,13,1,0,0,1,0.0759124755859375,32.2580642700195,1,6,1,1.99982500076294,0,2084573184,1.99982500076294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
